出资商家名称,出资shop_id,商家出资比例,平台出资比例
测试商家名称0,8498081,19727887,27131847
测试商家名称1,9984059,11902081,74941318
测试商家名称2,954425,36122540,8240456
测试商家名称3,6203300,6410694,47278511
测试商家名称4,128162,17455089,83024728
测试商家名称5,6933274,7811211,29431445
测试商家名称6,8323237,69339106,36340495
测试商家名称7,4965466,25511528,52186258
测试商家名称8,9458047,37979947,16138287
测试商家名称9,3632888,58292790,96193015
测试商家名称10,4895541,60780408,40007387
测试商家名称11,4066831,94315429,70625356
测试商家名称12,7341737,26960631,86111485
测试商家名称13,7515026,72086413,62003090
测试商家名称14,8565194,98090563,8712433
测试商家名称15,9424147,44474078,5764324
测试商家名称16,3516159,76971353,90951957
测试商家名称17,8043721,20627189,9282199
测试商家名称18,7913000,59538705,77362888
测试商家名称19,2604538,18649703,68989355
测试商家名称20,3272451,93108510,20252605
测试商家名称21,8160156,92828266,19889828
测试商家名称22,6275561,65987202,80435746
测试商家名称23,5071563,59014376,90689002
测试商家名称24,729718,47225447,83565094
测试商家名称25,6661577,10707463,94767996
测试商家名称26,4906420,23118623,67160953
测试商家名称27,571137,24879241,91670059
测试商家名称28,8653033,84138643,83653891
测试商家名称29,7902002,37298878,93909336
测试商家名称30,8572546,49509107,2107940
测试商家名称31,2906503,48830552,72199843
测试商家名称32,4152205,81161598,33967425
测试商家名称33,2381351,81431515,39189757
测试商家名称34,5903687,83558010,1103410
测试商家名称35,695285,58958590,69163632
测试商家名称36,7033098,79648553,63718591
测试商家名称37,4088582,6105384,66711297
测试商家名称38,6659267,1286137,51069271
测试商家名称39,5515894,84497726,88845802
测试商家名称40,6403981,16412079,36212066
测试商家名称41,8221270,31430493,72923086
测试商家名称42,2649819,48898981,90006052
测试商家名称43,5117175,57944885,95245710
测试商家名称44,2251387,31373749,17401528
测试商家名称45,4192818,64004384,86557903
测试商家名称46,7851224,48264547,70293612
测试商家名称47,2921532,54103616,42277839
测试商家名称48,5690540,96325786,28547051
测试商家名称49,3958076,84253640,86657351
测试商家名称50,5718844,57190364,11992305
测试商家名称51,599183,81554801,44500090
测试商家名称52,61602,8092258,88763767
测试商家名称53,4543231,11277578,17508154
测试商家名称54,4167822,26081223,63617342
测试商家名称55,6904208,42847743,95931968
测试商家名称56,2801166,57653710,25894535
测试商家名称57,1190440,69254904,2393162
测试商家名称58,6354657,5034415,38389371
测试商家名称59,7183039,27543430,65889513
测试商家名称60,519700,92661359,74796720
测试商家名称61,6640783,39410870,43312984
测试商家名称62,4868247,91858010,63440565
测试商家名称63,7694162,62236829,11607920
测试商家名称64,7962048,3856756,24395695
测试商家名称65,3776200,39819456,76656629
测试商家名称66,7821092,14878831,34797577
测试商家名称67,8507886,22425320,91395399
测试商家名称68,6471162,46243447,29790292
测试商家名称69,9651888,86916611,69769103
测试商家名称70,3069888,46338318,77123756
测试商家名称71,2742019,59397807,33326157
测试商家名称72,9858652,85758675,72422181
测试商家名称73,9921853,42538795,85210417
测试商家名称74,601393,29278470,5778996
测试商家名称75,7509386,42842632,76782520
测试商家名称76,2460260,43973922,1847029
测试商家名称77,5581661,55270060,89452420
测试商家名称78,9731079,19992954,87131464
测试商家名称79,2242060,61509551,61141181
测试商家名称80,3371757,51479516,14350600
测试商家名称81,7217039,8164637,31841533
测试商家名称82,3775561,47652804,94121509
测试商家名称83,6271215,92731719,13085014
测试商家名称84,331040,53038662,66815740
测试商家名称85,5976000,76819284,89373173
测试商家名称86,4750235,30596443,96200421
测试商家名称87,3032390,73460574,23722869
测试商家名称88,7668070,40186336,103338
测试商家名称89,9573472,32601544,29212395
测试商家名称90,2992174,37611237,92173524
测试商家名称91,5257293,47021606,81229648
测试商家名称92,3773352,49627420,67068622
测试商家名称93,870371,93036117,76038151
测试商家名称94,6495265,32198682,95143479
测试商家名称95,5176592,81270129,53324231
测试商家名称96,8928721,63460855,44884511
测试商家名称97,965343,65431053,54055166
测试商家名称98,6759859,41999867,88158408
测试商家名称99,7377008,57675528,15503653
测试商家名称100,1596774,96158284,53262375
测试商家名称101,91874,52410106,80366537
测试商家名称102,2092286,46554467,68326114
测试商家名称103,8974658,35040259,87943546
测试商家名称104,5299723,76246724,47107587
测试商家名称105,9191657,89963374,24556039
测试商家名称106,5076531,62318146,36764983
测试商家名称107,6310928,87325516,75384926
测试商家名称108,3697477,28077412,70805036
测试商家名称109,9846051,95719105,71917762
测试商家名称110,6616789,77234698,44202887
测试商家名称111,3969430,50602409,38201128
测试商家名称112,7949159,85446861,42428602
测试商家名称113,4077418,82438345,41447871
测试商家名称114,4927653,94538240,53972120
测试商家名称115,2059081,63694405,87427276
测试商家名称116,7761509,79221466,92820556
测试商家名称117,8867695,36230580,9544834
测试商家名称118,8248477,34734267,37061478
测试商家名称119,2022175,89453380,67103808
测试商家名称120,2592631,45578265,79008558
测试商家名称121,7172884,14270442,52349023
测试商家名称122,7663162,19609673,13276972
测试商家名称123,479253,6019158,93005527
测试商家名称124,8530496,39975048,31385513
测试商家名称125,7219731,92342574,30431306
测试商家名称126,9723740,75168531,21552332
测试商家名称127,6182677,87445402,83263654
测试商家名称128,8613483,88544330,62652686
测试商家名称129,1564187,92461462,46860604
测试商家名称130,4533421,66698193,27948398
测试商家名称131,4668956,78100922,36130045
测试商家名称132,2796494,95904806,23948999
测试商家名称133,1904024,74591420,11982044
测试商家名称134,9327759,74084007,21447124
测试商家名称135,7533357,44088853,32967774
测试商家名称136,8058475,2785740,76028089
测试商家名称137,95814,72050545,35738339
测试商家名称138,2751581,1883131,41887051
测试商家名称139,7256985,56085629,27834203
测试商家名称140,7701695,53157092,26238372
测试商家名称141,2395275,98444377,75941262
测试商家名称142,8510973,9403017,94369759
测试商家名称143,6647807,97883780,77512205
测试商家名称144,3471406,45942474,9893544
测试商家名称145,4701723,10570894,65703922
测试商家名称146,7498033,33827574,30778610
测试商家名称147,3500030,71365395,15549914
测试商家名称148,8092523,26407650,65699277
测试商家名称149,1905645,85440671,3857208
测试商家名称150,1728198,71672734,14698879
测试商家名称151,9823354,71394721,4467587
测试商家名称152,5269326,55810010,46033921
测试商家名称153,3031267,15189301,6518849
测试商家名称154,1699488,80283920,80478374
测试商家名称155,2064401,40278140,41593973
测试商家名称156,4965596,20519466,53630075
测试商家名称157,9356110,47886872,97167913
测试商家名称158,3415214,80789959,46160325
测试商家名称159,6541446,2409921,47526244
测试商家名称160,5997063,68031436,10846487
测试商家名称161,861488,89358223,84211925
测试商家名称162,3379026,21269219,55909200
测试商家名称163,363114,33688730,82543176
测试商家名称164,4231300,42758051,80309434
测试商家名称165,5898619,35685666,18280913
测试商家名称166,9857045,71100541,86425642
测试商家名称167,5492239,30137694,16167221
测试商家名称168,9586574,9640701,52499750
测试商家名称169,759485,2792088,3290864
测试商家名称170,4044560,45096216,13909719
测试商家名称171,3671582,21156316,19446813
测试商家名称172,1682516,51883322,14196301
测试商家名称173,269555,91319277,95656217
测试商家名称174,1810758,52842232,75577179
测试商家名称175,4533875,7663333,6333740
测试商家名称176,7047627,92004534,70471552
测试商家名称177,6993928,19017037,23364647
测试商家名称178,8569969,87130712,64306346
测试商家名称179,491009,40280104,95459356
测试商家名称180,5106314,47153589,5777223
测试商家名称181,3182442,77317764,84365339
测试商家名称182,9471730,97955619,23669953
测试商家名称183,103360,19670894,37275985
测试商家名称184,4745721,18156213,28709401
测试商家名称185,6307328,10231757,86216184
测试商家名称186,576262,6674283,12284721
测试商家名称187,3551350,56961315,98385540
测试商家名称188,2494492,94620342,94086591
测试商家名称189,321898,50573401,39575707
测试商家名称190,5197912,48239695,7216516
测试商家名称191,3896452,11512283,3463755
测试商家名称192,614769,65984740,41227694
测试商家名称193,9498098,9701590,22237417
测试商家名称194,2323882,51963414,39522370
测试商家名称195,1697182,41888268,35764476
测试商家名称196,751526,13144196,71208825
测试商家名称197,9165768,34462762,83262243
测试商家名称198,2627251,99104121,71612713
测试商家名称199,6543709,83207093,95114870
测试商家名称200,9478937,23851086,6469841
测试商家名称201,2504490,65658798,98903585
测试商家名称202,1569401,50669058,80280718
测试商家名称203,1365392,41242735,55055815
测试商家名称204,4509681,36996848,48992356
测试商家名称205,1505617,69375074,8601099
测试商家名称206,8560573,29161051,83833161
测试商家名称207,4258460,61731092,17706524
测试商家名称208,2714214,5716118,95655063
测试商家名称209,4954135,38162748,91999350
测试商家名称210,3373040,85585652,83075390
测试商家名称211,4004666,84895799,29690760
测试商家名称212,4623794,58237510,13308351
测试商家名称213,2565666,20538601,61570722
测试商家名称214,6621060,1203834,23326013
测试商家名称215,4210162,98106898,76463817
测试商家名称216,6695093,18636840,59596053
测试商家名称217,9326218,96727601,33693006
测试商家名称218,8152188,18423571,77773577
测试商家名称219,2730242,61450817,2649407
测试商家名称220,158284,39467150,48624907
测试商家名称221,7497222,89812945,56892835
测试商家名称222,2117248,57547630,28856904
测试商家名称223,9020562,23434752,17796775
测试商家名称224,5228114,86553207,10165453
测试商家名称225,8108701,80757173,91373201
测试商家名称226,7874195,53693450,22463045
测试商家名称227,6599227,69955299,49446138
测试商家名称228,7408399,61404615,86021775
测试商家名称229,5540943,17675340,45900860
测试商家名称230,1743539,38790593,55182551
测试商家名称231,8346312,55301778,99791281
测试商家名称232,8141106,82663179,90564615
测试商家名称233,8337185,41545511,31831648
测试商家名称234,9218314,99375093,82016836
测试商家名称235,996955,27913360,22045836
测试商家名称236,7383906,17047483,13476128
测试商家名称237,4497201,57588612,77470779
测试商家名称238,4777563,17268143,27693787
测试商家名称239,9486532,3731523,98919723
测试商家名称240,6802825,60261190,98140277
测试商家名称241,7884801,45436501,61253847
测试商家名称242,4317808,77117407,6684659
测试商家名称243,8332414,11151096,60976152
测试商家名称244,2951364,71286588,3073237
测试商家名称245,201800,4671192,98585138
测试商家名称246,9352395,39445197,23230144
测试商家名称247,813078,46551608,83459727
测试商家名称248,2681063,62858454,52257352
测试商家名称249,9337011,10118401,13311438
测试商家名称250,9067272,3245088,75703780
测试商家名称251,23741,41445671,24932641
测试商家名称252,3858314,64273527,93987636
测试商家名称253,2549338,12968784,44157044
测试商家名称254,3713237,96710998,40312523
测试商家名称255,6375394,9729995,88746362
测试商家名称256,1617635,11082079,20027107
测试商家名称257,9511428,87616082,57263495
测试商家名称258,2530856,42521878,34620989
测试商家名称259,8030072,72199141,38302915
测试商家名称260,8681602,13810564,16705920
测试商家名称261,2409289,60550503,75598804
测试商家名称262,4469300,84315060,66056879
测试商家名称263,5323887,54406815,22506385
测试商家名称264,2927198,74382363,52029325
测试商家名称265,6206453,51037251,59353380
测试商家名称266,4353332,84319962,4154832
测试商家名称267,1926458,79318464,8979438
测试商家名称268,9419249,62928788,79835809
测试商家名称269,4813416,69437356,16474587
测试商家名称270,9923972,10049208,58529244
测试商家名称271,1444633,24277346,48519243
测试商家名称272,5096601,63160273,76740344
测试商家名称273,5230405,70377800,83591806
测试商家名称274,2642155,57397663,57877378
测试商家名称275,4024191,76451561,88735140
测试商家名称276,1666312,87014278,48676444
测试商家名称277,7066536,8521312,67866383
测试商家名称278,8821411,46413735,50632971
测试商家名称279,5003799,34268158,78845004
测试商家名称280,4347801,11714583,85463816
测试商家名称281,9193781,62590296,64433556
测试商家名称282,2061089,43353816,57239317
测试商家名称283,8267574,62277777,35349203
测试商家名称284,8285666,54949661,87838784
测试商家名称285,2654923,57518429,6338111
测试商家名称286,7673183,71223904,25137650
测试商家名称287,5501762,96256991,67409247
测试商家名称288,4714510,7923337,59501464
测试商家名称289,2811673,39290457,24232403
测试商家名称290,6117181,15808638,76843617
测试商家名称291,4987464,13978676,98643366
测试商家名称292,278135,12680405,32649585
测试商家名称293,7859105,296479,47349341
测试商家名称294,2235763,86795204,83610319
测试商家名称295,1004947,21711883,44135836
测试商家名称296,6682210,50645203,61925330
测试商家名称297,5647,92621907,28717672
